9dd77b,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054081,,200
29fc1f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054082,924837,404
924837,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054082,,404
3ca7a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054082,aa0f05,200
aa0f05,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054082,,200
e8e94f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054082,091127,404
091127,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054082,,404
d498d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054083,f1e8c4,200
f1e8c4,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054083,,200
baf097,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054083,947c70,404
947c70,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054083,,404
eac7bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054083,0fa2bc,200
0fa2bc,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054083,,200
122d8b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054083,e68f76,404
e68f76,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054083,,404
b6fe20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054083,8c0f0d,200
8c0f0d,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054083,,200
d1d8a9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,a5170d,404
a5170d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,,404
8e32ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054084,87e64c,200
87e64c,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054084,,200
2ed996,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,0e8b56,404
0e8b56,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,,404
4e4f80,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054084,067e72,200
067e72,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054084,,200
d54afa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,1ef85d,404
1ef85d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054084,,404
b42cdf,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054232,,302
b8a410,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054232,f77b2d,200
f77b2d,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054232,,200
6c65e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054239,7ea46c,200
7ea46c,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054239,,200
0d6675,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054239,7684c2,200
7684c2,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054239,,200
bc594d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054240,3e5d06,200
3e5d06,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054240,,200
aa57ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054240,97007d,200
97007d,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054240,,200
0aa581,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054241,c9f71d,200
c9f71d,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054241,,200
df1317,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054242,95bbc1,200
95bbc1,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611054242,,200
832e1c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054243,183d80,200
183d80,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611054243,,200
636b7b,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054244,,302
89ef49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054244,da3086,200
da3086,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054244,,200
86bcce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054246,d2150f,200
d2150f,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611054246,,200
b952a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054248,457721,200
457721,127.0.0.1,GET,http://localhost:8000/fr/category/3,1611054248,,200
c914b6,127.0.0.1,GET,http://localhost:8000/fr/panier/7,1611054249,,302
b49b89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054249,fc0f05,200
fc0f05,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054249,,200
4063cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054250,05f7a9,200
05f7a9,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611054250,,200
abff44,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054251,0a96e9,200
0a96e9,127.0.0.1,GET,http://localhost:8000/fr/category/3,1611054251,,200
edbff7,127.0.0.1,GET,http://localhost:8000/fr/panier/9,1611054252,,302
b502e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054252,bbf208,200
bbf208,127.0.0.1,GET,http://localhost:8000/fr/panier,1611054252,,200
f03a91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146262,bf8a36,200
bf8a36,127.0.0.1,GET,http://localhost:8000/,1611146262,,200
ac1ffd,::1,GET,http://localhost:8000/favicon.ico,1611146262,f3cda0,404
f3cda0,::1,GET,http://localhost:8000/favicon.ico,1611146262,,404
4d64d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146390,62e2ef,200
62e2ef,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611146390,,200
3a8766,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146393,315389,200
315389,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611146393,,200
9a203e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146395,2ab9f9,200
2ab9f9,127.0.0.1,GET,http://localhost:8000/,1611146395,,200
f619a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146640,188d2e,200
188d2e,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611146640,,200
5d50b8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611146641,74c94c,200
74c94c,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611146641,,200
27bc28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147675,bde59a,200
bde59a,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611147675,,200
85eb37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147681,783674,200
c02a78,127.0.0.1,GET,http://localhost:8000/fr/category?search=Poire,1611147681,783674,500
783674,127.0.0.1,GET,http://localhost:8000/fr/category?search=Poire,1611147681,,500
a3b6fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147712,8505d8,200
8505d8,127.0.0.1,GET,http://localhost:8000/fr/category?search=Poire,1611147712,,200
1ce904,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147715,8fc542,200
8fc542,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611147715,,200
7a1785,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147720,a14ad2,200
a14ad2,127.0.0.1,GET,http://localhost:8000/fr/category?search=nut,1611147720,,200
089ed1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611147770,2fac3a,200
2fac3a,127.0.0.1,GET,http://localhost:8000/fr/category?search=nut,1611147770,,200
5f92b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148308,a5844e,200
a5844e,127.0.0.1,GET,http://localhost:8000/fr/category?search=nut,1611148308,,200
b8d0da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148312,8ede30,200
8ede30,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611148312,,200
2811a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148317,7bf18d,200
7bf18d,127.0.0.1,GET,http://localhost:8000/fr/category?search=Poire,1611148317,,200
77fc83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148319,b6eb50,200
b6eb50,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611148319,,200
a2d500,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148320,d43264,200
d43264,127.0.0.1,GET,http://localhost:8000/fr/category/3,1611148320,,200
0900c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148333,106a14,200
106a14,127.0.0.1,GET,http://localhost:8000/fr/category?search=Pizza,1611148333,,200
f0a64a,127.0.0.1,GET,http://localhost:8000/fr/panier/8,1611148339,,302
1927a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148339,6c8a97,200
6c8a97,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148339,,200
96f97a,127.0.0.1,GET,http://localhost:8000/fr/panier/8,1611148342,,302
18a8fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148342,bb0782,200
bb0782,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148342,,200
e08065,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148345,4c109b,200
4c109b,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611148345,,200
ed8797,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148346,426100,200
426100,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611148346,,200
aca4fc,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611148347,,302
8c660e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148347,10c5c7,200
10c5c7,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148347,,200
f29496,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148356,860727,200
860727,127.0.0.1,GET,http://localhost:8000/,1611148356,,200
1313a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148406,08370a,200
08370a,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148406,,200
5f40a9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148409,06b88e,200
06b88e,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611148409,,200
238a13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148410,69c5a2,200
69c5a2,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611148410,,200
4875a3,127.0.0.1,GET,http://localhost:8000/fr/panier/2,1611148411,,302
6eb330,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611148411,cf08f8,200
cf08f8,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148411,,200
8b5ba2,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148641,31592c,500
31592c,127.0.0.1,GET,http://localhost:8000/fr/panier,1611148641,,500
710a6d,127.0.0.1,GET,http://localhost:8000/_wdt/31592c,1611148642,ec4782,500
ec4782,127.0.0.1,GET,http://localhost:8000/_wdt/31592c,1611148642,,500
b81842,127.0.0.1,GET,http://localhost:8000/phpmyadmin/,1611149308,357ed5,404
357ed5,127.0.0.1,GET,http://localhost:8000/phpmyadmin/,1611149308,,404
